id,feat_a_00,feat_a_01,feat_a_02,feat_a_03,feat_a_04,feat_a_05,feat_a_06,feat_a_07,feat_a_08,feat_a_09,feat_a_10,feat_a_11,target
242438,,,,,543.0,6.0,299619.16,0.11111111,3.0,,,,0
172281,,,194189.39,1.0,687.0,0.0,160000.0,0.125,0.0,0.0,7.0,,0
281597,,,,1.0,656.0,2.0,116490.08,0.125,2.0,0.0,39.0,,0
144861,,,,0.0,627.0,3.0,12713.6,0.0,0.0,0.0,24.0,,0
286574,,,0.0,0.0,743.0,5.0,230307.69,1.0,1.0,0.0,12.0,,0
291508,,,,,490.0,5.0,850000.0,0.44444445,182.0,,,,0
299788,,,,,661.0,6.0,130876.8,0.0,1.0,,,,0
180117,,,,1.0,689.0,1.0,233333.33,,1.0,0.0,,,0
164578,,,,1.0,518.0,2.0,207118.36,0.05263158,367.0,0.0,,,0
288227,0.94729555,100.02,390232200.0,0.0,654.5,0.0,,0.0,0.0,1.0,23.764706,33159.09,0
261960,,,3263775.0,2.0,568.0,1.0,,,0.0,0.0,25.0625,,0
112214,,,44239996.0,0.0,661.0,,,,,0.0,11.0,,0
147726,0.9183932,91.84,109467.0,4.0,782.0,5.0,213261.42,0.5,0.0,1.0,10.0,725.0,0
94606,,,1074483.0,2.0,780.0,4.0,682955.0,,0.0,0.0,2.0,,0
15362,0.9886103,100.53,4935575.0,1.0,647.5,1.0,,0.0,0.0,0.0,15.8,,0
46855,,,,1.0,622.0,10.0,605892.44,0.2,2.0,0.0,,,0
41219,0.68,68.0,25533192.0,3.0,701.0,,,,,0.0,39.692307,,0
13719,,,0.0,1.0,520.0,1.0,,,0.0,2.0,14.333333,26839.91,0
169205,,,,0.0,713.0,3.0,2031153.6,,1.0,0.0,5.0,,0
103623,0.00011815789,0.0,131611840.0,1.0,758.0,2.0,800425.0,,0.0,0.0,17.5,,0
247803,,,,1.0,515.5,8.0,190000.0,0.33333334,0.0,0.0,1.0,,1
186013,,,1738836.4,3.0,615.0,10.0,201225.33,0.09090909,0.0,0.0,17.428572,,0
211327,,,,5.0,642.0,3.0,143250.0,1.0,0.0,0.0,7.0,,0
195274,,,110467.0,1.0,520.0,3.0,68987.5,,1.0,0.0,4.0,,0
109985,,,,1.0,759.0,1.0,155000.0,0.0,1.0,0.0,10.0,,0
265343,,,,,802.0,3.0,168180.42,0.0,0.0,,,,0
191434,,,784982.0,1.0,545.0,5.0,100571.43,0.25,1.0,0.0,10.0,,0
258513,0.5579338,71.43,857021.75,1.0,835.0,5.0,601250.1,1.0,0.0,1.0,12.6,42183.0,0
87385,,,,,664.5,7.0,56019.82,0.5,0.0,,,,0
71219,0.57871014,57.87,257681.69,2.0,611.0,3.0,59531.285,,2271.0,1.0,11.0,47144.88,0
52932,0.8464304,84.64,5368387.0,1.0,801.0,6.0,354327.5,0.0,0.0,0.0,3.0,,0
176003,0.7375722,73.76,16025.96,2.0,639.0,16.0,531648.06,0.06666667,17.0,0.0,7.0,,0
262631,,,,,,,,,,,,,0
214622,,,306486600.0,5.0,727.0,3.0,935958.44,,1.0,0.0,12.625,,0
235884,,,,,623.0,1.0,197331.0,0.15384616,369.0,,,,0
151473,,,99803.84,3.0,452.0,3.0,115833.336,0.33333334,0.0,3.0,6.3333335,,0
200794,,,,1.0,795.0,4.0,281925.72,,1.0,0.0,,,0
260428,1.0,100.04,563561.6,2.0,470.0,1.0,,,0.0,0.0,1.8,,0
244140,,,,5.0,722.0,5.0,841743.1,0.0,0.0,0.0,14.714286,,0
162427,,,804682.0,1.0,504.0,,,0.0,,0.0,28.5,,0
151057,0.9380449,93.8,0.0,8.0,540.0,11.0,149152.42,0.5,0.0,0.0,2.3333333,,0
143973,,,97770530.0,0.0,702.0,1.0,0.0,,0.0,0.0,1.7241379,,0
108154,,0.0,0.0,3.0,532.0,3.0,1251240.0,0.0,0.0,0.0,3.0,,0
250782,,,78570830.0,0.0,696.0,1.0,0.0,,0.0,0.0,11.0,,0
97568,,,174565.0,2.0,633.0,2.0,1750000.0,,0.0,0.0,10.0,,0
246031,0.9741085,100.0,11036258.0,1.0,676.5,7.0,909507.3,,0.0,0.0,10.75,,0
8247,,,2513.0,1.0,498.0,3.0,,0.0,0.0,0.0,20.4,,0
11580,,,,,764.0,10.0,941049.1,0.0,0.0,,,,0
116044,,,,,506.0,3.0,95454.0,0.0,0.0,,,,0
27215,,,,,534.0,18.0,98458.234,0.11764706,39.0,,,,0
30597,,,,,515.0,16.0,9570.0,0.12048193,0.0,,,,0
271265,,,,,,,,,,,,,0
150272,,,,2.0,506.5,6.0,33064.44,0.0,0.0,0.0,3.0,,0
136357,,,69247.0,2.0,717.0,1.0,100000.0,0.3,0.0,0.0,11.333333,,0
147020,,,,3.0,676.0,1.0,1850000.0,,1.0,1.0,32.0,382724.75,0
225249,,,,1.0,950.0,7.0,74130.45,0.0,0.0,0.0,24.0,,0
25208,,,,1.0,797.0,1.0,176666.67,,0.0,0.0,7.5,,0
36452,,,,,618.0,7.0,88917.305,0.055555556,1.0,,,,0
269592,,,,1.0,,,,,,0.0,,,0
231686,,,50177010.0,3.0,863.0,2.0,912549.4,0.0,2.0,0.0,9.4,,0
83590,,,,4.0,636.0,7.0,824784.25,0.14285715,2.0,0.0,9.5,,0
83347,0.38438883,100.36,1974106.1,1.0,538.0,1.0,,,0.0,0.0,10.692307,,1
60386,0.9903595,,2965777.5,2.0,720.0,2.0,160764.75,0.22222222,0.0,0.0,14.25,55625.13,0
144184,,,1720586.0,1.0,,,,,,0.0,18.0,,0
142391,,,153775790.0,6.0,759.0,4.0,1075000.0,0.5,23.0,0.0,16.0,,0
189338,,,,,511.0,,,0.71428573,,,,,0
194654,0.5714286,57.14,3451157.2,2.0,832.0,1.0,152333.33,0.0,1.0,1.0,16.222221,23020.07,0
180819,0.6054092,78.79,2736063.5,2.0,754.0,5.0,50678.332,0.0,2.0,0.0,14.0,,0
280708,,,,,702.0,8.0,140508.9,0.33333334,1.0,,,,0
96236,,,,2.0,618.0,1.0,37000.0,0.25,0.0,0.0,0.54545456,,0
252845,,,,1.0,739.5,1.0,275000.0,0.15789473,0.0,0.0,,,0
36964,,,884837.0,0.0,563.0,1.0,,,0.0,0.0,29.333334,,0
94678,,,,,894.0,0.0,1003750.0,0.0,0.0,,,,0
116007,,,,,862.0,3.0,502207.1,0.083333336,0.0,,,,0
42074,,,,,831.0,2.0,1834853.0,,0.0,,,,0
293875,,,270306240.0,3.0,737.5,2.0,213000.0,0.0,0.0,0.0,11.833333,,0
270266,,,,1.0,,,,,,0.0,11.0,,0
157035,,,,0.0,692.0,1.0,263595.5,0.15789473,0.0,0.0,,,0
148488,,,,0.0,822.0,3.0,203512.61,0.0,0.0,1.0,6.0,863.0,0
161345,0.6133908,62.37,11287.88,2.0,610.5,2.0,666666.7,0.10526316,0.0,3.0,1.5454545,1983.68,0
106594,,,,,727.0,3.0,147278.89,0.071428575,31.0,,,,0
47760,,,,1.0,674.5,1.0,56561.8,0.5,0.0,0.0,,,0
292017,,,,1.0,728.0,6.0,228464.48,,7.0,1.0,11.0,36534.0,0
283987,0.9041271,100.12,183607330.0,5.0,602.0,6.0,874821.1,,0.0,1.0,9.444445,198413.38,0
59889,0.9996332,99.98,2038088.1,3.0,795.0,,,,,0.0,14.0,,0
120083,,,,,677.0,3.0,768262.56,0.16666667,0.0,,,,0
249531,0.94931084,94.93,5321401.5,7.0,637.0,10.0,72500.0,0.2,0.0,5.0,9.363636,254354.67,0
288669,,,,1.0,,,,,,0.0,,,0
234437,0.5217391,52.17,9673587.0,11.0,723.0,7.0,180100.0,0.0,0.0,1.0,4.214286,111301.0,0
55106,,,0.0,2.0,672.0,2.0,355200.0,0.0,0.0,0.0,7.0,,0
75362,,,9032828.0,1.0,678.0,,,0.0,,0.0,16.0,,0
179781,0.53365636,100.0,143109740.0,2.0,631.0,3.0,216590.9,0.0,1.0,0.0,6.0,,0
251706,,,,3.0,724.0,4.0,5371500.0,,0.0,0.0,7.6666665,,0
197263,,,,,730.0,1.0,988419.3,0.16666667,2.0,,,,0
37289,0.67577875,67.58,1177456.0,2.0,597.0,8.0,104333.336,0.0,1.0,2.0,6.5,17956.0,0
261909,,,153009970.0,4.0,787.0,3.0,377500.0,0.5,0.0,0.0,10.0,,0
10890,,,,1.0,696.0,7.0,1453248.6,0.25,1.0,0.0,,,0
291297,,,,,478.0,3.0,16666.666,,1857.0,,,,0
72339,,,,,648.0,2.0,203543.33,0.0,1.0,,,,0
55142,0.0003765375,,444655.53,1.0,779.0,2.0,1327466.0,0.0,0.0,2.0,11.0,121495.0,0
92974,,,,,737.0,2.0,551760.0,0.75,5.0,,,,0
198130,1.0,100.1,937412.3,2.0,642.0,8.0,598652.94,0.36363637,1.0,1.0,13.833333,7574.0,0
40796,,,,0.0,834.0,2.0,709088.9,,0.0,0.0,17.0,,0
51684,,,,,750.0,8.0,1065595.6,0.33333334,1.0,,,,0
194471,0.5920506,96.75,16666334.0,2.0,624.0,1.0,,,0.0,0.0,15.666667,,0
219381,0.5411304,100.54,6671453.5,9.0,712.0,6.0,288562.0,0.5714286,6.0,0.0,12.909091,,0
256947,,,87000000.0,1.0,703.0,,,0.0,,0.0,18.0,,0
74704,,,,1.0,821.0,1.0,1247900.1,,0.0,0.0,,,0
189517,,,,,508.0,7.0,934118.0,0.15384616,181.0,,,,0
190186,,,,0.0,,,,,,0.0,6.6666665,,0
229849,,,41205904.0,2.0,723.5,3.0,0.0,,0.0,0.0,9.5,,0
138926,,,,0.0,775.0,2.0,350000.0,0.0,0.0,0.0,10.666667,,0
178834,0.99988973,99.99,27930.59,5.0,598.0,19.0,682409.7,0.1,1.0,0.0,3.5,,0
3238,0.16,16.0,18600278.0,3.0,673.0,2.0,578222.5,,0.0,0.0,35.07143,,0
141923,0.5546873,85.12,1811046.1,1.0,745.0,1.0,364223.47,,0.0,0.0,37.642857,832.85,0
162976,,,,2.0,540.0,19.0,238559.33,0.17391305,0.0,0.0,,,0
128855,,,,2.0,877.0,2.0,223979.2,0.0,1.0,0.0,7.0,,0
19807,0.49961203,,18509452.0,0.0,,,,,,0.0,12.0,,0
172335,0.42876,42.88,423758.0,0.0,705.0,4.0,293833.34,0.0,31.0,0.0,4.6666665,,0
159763,,,,2.0,596.0,9.0,96624.33,0.5714286,0.0,0.0,30.0,32050.61,0
257017,,,,,894.0,1.0,189934.39,0.0,0.0,,,,0
95363,,,,,451.0,11.0,32622.717,0.6,63.0,,,,1
140626,0.77445716,85.12,2374121.0,2.0,765.0,2.0,499999.5,,0.0,0.0,10.0,,0
36189,0.72789043,72.79,6686029.0,2.0,662.0,10.0,175500.0,,11.0,0.0,4.9358974,,0
137249,,,1000000.0,0.0,486.0,0.0,,0.0,0.0,0.0,13.0,,0
132109,0.8361112,87.5,21032426.0,0.0,676.0,2.0,388856.1,0.0,1.0,0.0,17.6,,0
44637,,,,,660.0,4.0,367087.5,0.14285715,13.0,,,,0
270660,,,,,654.0,4.0,242912.86,0.0,2.0,,,,0
197595,,,,1.0,498.0,4.0,53333.332,0.0,2616.0,0.0,3.0,,1
22928,,,335770.0,2.0,664.5,17.0,1192003.1,0.0,0.0,0.0,25.75,,0
201439,,,,4.0,820.0,6.0,0.0,0.0,0.0,0.0,3.142857,,0
228257,,,,,746.0,3.0,61533.332,,0.0,,,,0
274012,0.9007397,90.07,26401826.0,0.0,683.0,,,,,0.0,12.454545,,0
87501,,,,,,,,,,,,,0
68849,0.921438,92.14,1564779.0,0.0,765.0,4.0,2914425.0,,4.0,0.0,7.0,,0
264750,1.0,100.0,21658528.0,7.0,680.0,6.0,1066347.2,0.07692308,1.0,0.0,18.25,,0
192600,0.4204996,68.69,7850171.0,2.0,685.5,2.0,946285.7,0.0,0.0,0.0,16.0,,0
68895,,,0.0,0.0,873.0,3.0,70666.664,0.0,0.0,0.0,14.333333,,0
286853,0.69729024,86.17,67178710.0,2.0,824.0,1.0,1660500.0,,0.0,0.0,14.555555,,0
164478,,,,,240.0,13.0,5880.018,0.032258064,2610.0,,,,0
46802,,,,3.0,723.0,2.0,2221100.5,0.0,0.0,0.0,7.0,,0
50806,,,366072.0,0.0,694.0,0.0,1298108.0,,1.0,0.0,15.5,,0
123934,,,,,626.0,1.0,0.0,0.33333334,0.0,,,,0
104781,1.0,101.57,15180162.0,1.0,859.0,0.0,35834.332,,0.0,0.0,10.0,,0
302817,,,,2.0,582.0,1.0,500000.0,,1.0,0.0,12.0,,0
164414,1.0,100.0,27397.26,0.0,611.0,3.0,793933.8,,0.0,0.0,14.0,,0
112109,0.72742,,260894.0,1.0,634.0,7.0,28427.273,0.0,1.0,1.0,26.375,71333.0,0
59941,0.91612846,91.61,4253839.0,2.0,740.0,4.0,1446763.6,0.5,0.0,0.0,3.142857,,0
209174,,,,1.0,564.0,4.0,598642.3,0.0,2.0,0.0,,,0
39796,0.1814,,244321.12,3.0,797.0,4.0,275114.94,0.4,1.0,0.0,6.25,,0
39627,,,,2.0,711.0,6.0,222734.05,1.0,0.0,0.0,0.53846157,,0
164097,,,56646612.0,1.0,622.5,1.0,,0.0,0.0,0.0,10.366667,,0
249309,,,,1.0,622.0,1.0,1232751.5,0.0,1.0,0.0,20.0,,0
14023,,,37509370.0,1.0,715.0,2.0,0.0,,0.0,0.0,13.25,,0
95007,,,3227335.2,2.0,784.0,,,0.0,,1.0,9.4,,0
300613,,,,4.0,401.0,0.0,443482.0,,3193.0,2.0,3.8,20600.0,0
245198,1.0,100.11,112574010.0,2.0,,,,,,0.0,10.571428,,0
11645,,,,11.0,493.0,4.0,,,0.0,0.0,11.2,67611.4,0
237844,0.0143838,,563753.3,2.0,730.0,4.0,311375.78,0.0,1.0,16.0,13.333333,674.77,0
216877,,,,0.0,690.0,1.0,1000383.1,0.0,1.0,0.0,4.0,,0
49476,,,653196.0,4.0,555.0,11.0,324702.38,0.25,3.0,0.0,6.5,,0
192880,,,,,668.5,1.0,0.0,,0.0,,,,0
195885,0.4380658,,89935430.0,0.0,820.0,1.0,414666.66,,0.0,0.0,12.6,,0
148293,0.37516427,37.52,6419313.5,1.0,814.0,1.0,560122.0,0.05882353,1.0,1.0,3.0357144,12303.27,0
73931,0.57618034,68.34,71370056.0,4.0,706.0,3.0,811749.7,,0.0,0.0,7.6153846,,0
78594,,,,,821.0,3.0,303333.34,0.3,0.0,,,,0
289553,0.046177067,4.62,1084519.6,2.0,812.0,5.0,512487.9,0.06666667,1.0,1.0,14.0,119958.44,0
109920,,,,,652.0,4.0,0.0,0.0,1.0,,,,0
302773,,,289481730.0,4.0,532.5,1.0,,,0.0,0.0,3.3333333,,0
265994,,,,1.0,699.0,4.0,39999.6,,0.0,0.0,0.7878788,,0
185888,,,,0.0,,,,,,0.0,2.0,,0
285020,,,,1.0,822.0,2.0,143550.0,,0.0,0.0,49.0,,0
232467,,,,1.0,,,,,,0.0,,,1
35728,,,2425615.0,1.0,722.0,4.0,1781551.4,,0.0,0.0,10.428572,,0
72965,,,,,576.0,8.0,39814.848,0.0,55.0,,,,0
95582,0.2716074,27.16,10037512.0,1.0,651.0,4.0,377500.0,0.0,0.0,0.0,8.0,,0
49718,,,,1.0,741.0,0.0,444405.0,,0.0,0.0,22.0,,0
197003,0.8287733,100.26,1699444.1,2.0,662.0,4.0,564548.75,0.0,1.0,0.0,4.25,,0
15526,,,,0.0,505.0,3.0,,,0.0,0.0,,,0
133906,,,,1.0,448.0,15.0,117200.0,0.1904762,6.0,0.0,7.0,,0
251829,0.9401042,94.01,940.78,1.0,519.0,9.0,681075.9,0.33333334,1.0,0.0,1.5,,0
227096,0.896527,89.65,2569221.2,18.0,471.0,6.0,,,0.0,0.0,2.0869565,,0
188893,,,0.0,0.0,743.0,0.0,0.0,,0.0,0.0,22.666666,,0
126834,,0.0,121.0,2.0,595.0,5.0,218238.0,,1.0,0.0,1.6666666,,0
64673,,,802152.0,0.0,579.0,3.0,161983.22,0.0,10.0,0.0,11.0,,0
92884,0.7500017,,151513120.0,7.0,717.0,5.0,1269050.0,1.0,0.0,0.0,18.3,,0
197430,0.00095119985,,1138553700.0,1.0,657.5,0.0,300000.0,0.0,0.0,0.0,7.7,,0
377,,,,,614.0,9.0,202000.0,0.0,0.0,,,,0
165132,,,0.0,2.0,712.0,2.0,470620.1,0.0,1.0,0.0,10.0,,0
188683,0.5751563,96.11,165121680.0,4.0,698.0,3.0,359638.0,0.0625,1.0,1.0,11.272727,606514.5,0
230266,,,,0.0,576.0,8.0,318956.72,0.0625,0.0,0.0,1.0,,1
158010,0.75598574,75.6,17890372.0,2.0,575.0,2.0,669807.3,0.0,0.0,0.0,11.6,,0
93419,,,,1.0,714.5,1.0,484000.0,,0.0,0.0,9.0,,0
185356,,,,,545.0,7.0,255776.16,0.22222222,0.0,,,,0
75229,,,296080.03,5.0,518.0,9.0,103953.9,0.0,0.0,0.0,3.75,,0
211511,,,,,506.0,0.0,,0.0,0.0,,,,0
266961,,,,,617.0,1.0,216000.0,0.06666667,1.0,,,,0
146329,,,75060980.0,1.0,664.5,1.0,1328093.6,0.11111111,0.0,0.0,7.285714,,0
115390,,,,3.0,764.0,4.0,3886356.8,0.3,1.0,0.0,16.0,,0
234214,,,471.0,1.0,744.0,1.0,1149528.2,0.07692308,1.0,0.0,21.857143,,0
69588,,,65169356.0,6.0,648.0,5.0,1439332.2,,0.0,0.0,13.7,,0
238147,,,,1.0,713.5,2.0,85189.95,,0.0,5.0,6.5,,0
57585,0.9915298,100.59,9298046.0,1.0,765.0,1.0,581850.0,,0.0,0.0,16.727272,,0
57476,,,140364980.0,2.0,662.0,2.0,1197000.0,,1.0,0.0,7.2,,0
90858,,,1250000.0,1.0,625.0,3.0,211156.38,0.0,2.0,1.0,30.0,66233.07,0
92674,,,,,849.0,1.0,116271.0,0.0,0.0,,,,0
46934,,,,5.0,768.0,15.0,86890.87,,0.0,0.0,,,0
6860,,,,1.0,567.0,5.0,475508.53,0.0,1.0,0.0,,,0
225877,,,28459.12,0.0,721.5,1.0,3102500.0,0.33333334,0.0,0.0,23.0,,1
55569,,,,0.0,473.0,5.0,177408.9,,1.0,0.0,1.7857143,,0
49578,,,509461.0,0.0,696.0,4.0,377626.34,0.0,0.0,0.0,11.0,,0
239105,0.37367433,37.37,65049980.0,2.0,800.0,3.0,843110.0,0.33333334,0.0,1.0,5.5,23899.32,0
177275,,,,1.0,550.0,23.0,317567.0,0.025,1.0,0.0,17.0,135240.0,0
212948,0.8,80.0,19765364.0,11.0,730.5,8.0,0.0,0.071428575,1.0,0.0,9.25,,0
287858,0.96012044,,10611470.0,1.0,760.0,2.0,0.0,,0.0,0.0,23.428572,,0
131205,1.0,100.0,20322376.0,1.0,765.0,1.0,489500.0,,1.0,0.0,4.5,,0
198739,,,,1.0,758.0,2.0,818428.25,0.2,1.0,0.0,5.1764708,,0
148592,,,,,625.0,9.0,329553.16,0.0,61.0,,,,0
13577,,,27786568.0,0.0,704.0,7.0,93062.75,0.33333334,0.0,0.0,14.714286,177766.06,0
46637,,,,,744.0,,,,,,,,0
148023,0.9258197,103.69,926344800.0,1.0,711.5,1.0,1907842.5,0.5714286,0.0,0.0,14.333333,,0
70498,,,,,675.0,1.0,182000.0,,0.0,,,,0
15956,,,,1.0,660.5,7.0,1179513.5,,1.0,0.0,6.0,,0
24812,,,,,610.0,2.0,414676.84,,1.0,,,,0
301745,,,239823790.0,7.0,599.0,6.0,0.0,0.0,0.0,0.0,13.772727,190028.0,0
59597,,,,1.0,712.5,1.0,1250000.0,,0.0,0.0,20.0,,0
303070,,,32397952.0,4.0,664.0,5.0,43088.273,0.0,0.0,0.0,9.0,,0
171070,0.8043524,86.66,10304163.0,6.0,,,,,,0.0,9.875,,0
296428,,,,7.0,,,,,,0.0,1.0,,0
253959,,0.0,0.0,2.0,,,,,,0.0,2.0,,0
12436,,,,12.0,690.5,12.0,1268710.5,0.0,0.0,0.0,,,0
267354,0.87415916,100.0,29749114.0,2.0,863.0,0.0,135663.33,,0.0,0.0,18.416666,,0
181668,,,,,,,,,,,,,0
242726,,,893000.0,0.0,635.0,4.0,166057.84,,0.0,0.0,24.5,,0
42312,,,267796770.0,2.0,732.5,0.0,,0.0,0.0,0.0,11.096774,,0
144408,,,,,638.0,4.0,909762.44,1.0,0.0,,,,0
214082,,,,,697.0,4.0,495767.88,0.16666667,0.0,,,,0
7032,,,,11.0,675.0,7.0,5000000.0,0.0,0.0,0.0,1.1492537,,0
71322,0.9296787,,309155.94,1.0,456.0,12.0,50927.832,0.6,0.0,0.0,7.75,,1
211227,0.9974935,99.75,71323610.0,1.0,780.0,,,0.0,,0.0,9.5,,0
22556,,,6617198.0,2.0,693.0,2.0,53500.0,,0.0,0.0,1.074074,,0
45869,,,3478231.0,2.0,757.0,2.0,612771.0,0.0,0.0,0.0,11.75,,0
44055,,,,2.0,441.0,1.0,863854.7,0.0,181.0,0.0,1.3846154,1030351.3,1
16460,,,,,510.0,10.0,761916.44,0.0,93.0,,,,0
250658,1.0,100.73,2556195.5,1.0,,,,,,1.0,5.0,17759.66,0
160782,,,,1.0,462.0,5.0,198373.22,0.1,2.0,0.0,13.0,,0
143652,,,,,720.0,1.0,97580.6,0.0,1.0,,,,0
255403,,,,6.0,,,,,,0.0,4.6666665,,0
114946,1.0,100.0,111506.85,2.0,744.0,3.0,182666.67,0.0,1.0,0.0,5.5,,0
137694,,,,1.0,712.0,3.0,175623.83,0.06666667,0.0,0.0,1.0,,0
151059,1.0,103.19,58709.8,9.0,545.0,11.0,19188.455,0.14814815,0.0,0.0,7.0,,1
141235,,,29694372.0,4.0,802.5,3.0,286356.7,,13.0,0.0,14.0,,0
231071,,,,1.0,683.0,1.0,750000.0,0.0,0.0,0.0,52.0,,0
42374,,,,,611.0,13.0,5693049.0,0.0625,1.0,,,,0
263698,,,,,633.0,9.0,220144.44,0.0,1.0,,,,1
302343,,,,2.0,651.0,9.0,946679.8,0.2857143,1.0,0.0,1.0909091,,0
4719,,,,2.0,625.0,4.0,198856.67,0.33333334,1.0,0.0,13.0,,0
171937,0.73275363,100.23,67190260.0,0.0,531.0,0.0,,,0.0,0.0,13.111111,,0
276753,,,,,,,,,,,,,0
156881,,,7196377.0,1.0,677.0,,,,,1.0,15.0,2013.0,0
273358,0.5513415,77.12,5583777.0,6.0,751.0,13.0,489336.88,0.0,1.0,0.0,14.4,,0
5080,,,,7.0,559.0,9.0,430053.2,0.09090909,1.0,1.0,1.0,71832.0,0
75063,,,,3.0,591.0,6.0,246778.5,0.15789473,1.0,1.0,11.0,174793.0,0
298308,,,4736643.5,1.0,905.0,1.0,2908086.8,,0.0,0.0,7.6666665,,0
294508,,,385287.0,0.0,723.0,1.0,85000.0,0.0,0.0,0.0,13.0,,0
50841,,,,,449.0,8.0,630047.2,0.0,2.0,,,,0
17533,,,,1.0,759.0,,,,,0.0,1.0,,0
194187,,,,2.0,640.0,2.0,525625.0,0.2,0.0,0.0,15.0,,0
111062,0.7829031,80.0,38265404.0,14.0,540.0,13.0,167556.45,0.1,1.0,0.0,3.4482758,,0
114883,,,,,481.0,1.0,104542.06,,2252.0,,,,0
29811,0.58211565,58.82,89237120.0,2.0,704.0,6.0,3549531.2,,4.0,0.0,16.181818,,0
48754,,,,,847.0,1.0,709662.44,,1.0,,,,0
207828,,,,1.0,697.0,1.0,421831.66,0.2857143,492.0,0.0,1.0,,1
162278,,,4111.46,0.0,597.0,4.0,61745.168,0.09090909,1.0,0.0,11.0,,0
118588,,,66257690.0,1.0,509.0,,,,,0.0,31.444445,,0
41754,1.0,100.28,0.0,0.0,728.0,2.0,0.0,,0.0,0.0,4.25,,0
126471,0.5991637,59.92,29536328.0,3.0,763.0,4.0,1699416.5,0.0,0.0,0.0,8.5,,0
5825,,,,2.0,709.0,1.0,256615.33,,1.0,0.0,7.0,,0
210590,0.34462503,44.39,129289944.0,3.0,704.0,1.0,0.0,,0.0,0.0,26.518518,49734.0,0
154746,0.9039278,90.39,700612.3,5.0,,,,,,0.0,10.0,,1
145785,,,9106425.0,16.0,898.0,5.0,50870.0,1.0,0.0,5.0,2.5333333,,0
236276,,,,,777.0,7.0,260602.0,0.0,0.0,,,,0
44876,0.9021142,81.92,6429017.5,8.0,732.0,8.0,1433173.0,0.071428575,0.0,0.0,9.133333,,0
268170,,,,1.0,782.0,1.0,337589.16,,0.0,0.0,1.0,,0
152569,,,,2.0,,,,,,0.0,46.666668,,0
43890,,,1526228.9,5.0,544.0,20.0,491764.75,0.0,29.0,0.0,8.0,,0
199056,,,,,762.0,3.0,2125103.5,,0.0,,,,0
108775,,,318958.0,17.0,786.0,13.0,295000.0,0.5,0.0,0.0,1.826087,,0
142405,,,,1.0,845.0,2.0,1225625.0,,0.0,0.0,,,0
195070,,,,,,,,,,,,,0
209617,,,,16.0,723.0,5.0,180087.36,,1.0,0.0,0.5,,0
49710,0.7753243,77.53,1000345.0,3.0,676.0,4.0,237250.0,0.0,0.0,1.0,8.0,69692.88,0
184748,,,357239580.0,7.0,893.0,3.0,210000.0,,0.0,0.0,13.166667,19344464.0,0
289672,,,,,,,,,,,,,0
51401,0.55636483,,10335795.0,3.0,735.0,3.0,191923.08,,0.0,0.0,5.285714,106950.0,0
243579,,,,,711.0,0.0,234500.0,,0.0,,,,0
66165,0.99753964,99.78,301000.0,4.0,468.0,3.0,68232.25,0.5,2761.0,0.0,2.6666667,,0
298702,,,,,,,,,,,,,0
276608,,,250002.0,1.0,723.0,3.0,46980.773,0.21428572,0.0,0.0,12.5,,0
251998,,,,,737.0,7.0,136963.58,0.09090909,0.0,,,,0
118353,,,,5.0,573.0,4.0,801375.0,,5.0,0.0,,,0
163184,0.7427406,0.0,155982500.0,1.0,909.0,3.0,789333.3,,0.0,0.0,9.181818,,0
228479,,,280812030.0,2.0,795.0,2.0,363500.0,,0.0,0.0,17.5,,0
102022,,,42306680.0,4.0,749.5,6.0,174036.33,0.0,1.0,0.0,9.0,,0
173678,,,,,461.0,12.0,611759.7,0.1764706,0.0,,,,0
256266,,,,1.0,866.0,0.0,27500.0,0.0,0.0,0.0,12.666667,,0
299105,,,289136.88,4.0,734.0,3.0,335086.0,,0.0,12.0,8.25,,0
212357,,,,1.0,,,,,,0.0,6.0,,0
14117,,,151489230.0,1.0,,,,,,0.0,10.636364,,0
278825,,,,7.0,607.0,9.0,266993.0,0.22222222,0.0,0.0,4.75,362018.0,1
5633,,0.0,5117772.0,3.0,710.0,5.0,904389.6,,0.0,0.0,9.4,,0
254485,0.8181356,100.85,5678896.0,1.0,774.0,14.0,1985320.4,0.0,0.0,0.0,5.75,,0
266007,,,,,559.0,1.0,455451.78,0.5,458.0,,,,0
171532,,0.0,10426226.0,6.0,,,,,,0.0,5.285714,,0
139948,0.6524381,67.61,1235132.5,0.0,602.0,2.0,375000.0,,0.0,31.0,11.166667,80861.97,0
87225,,,,,757.0,3.0,1244307.5,0.5,1.0,,,,0
211405,1.0,100.13,804023.44,2.0,648.0,,,,,0.0,8.333333,,0
47597,,,,2.0,545.0,2.0,77080.0,,0.0,0.0,1.0,,0
136624,,,,4.0,777.0,6.0,1474017.0,0.13636364,0.0,0.0,9.3125,,0
684,0.10002597,10.0,2778494.8,6.0,634.0,8.0,418750.0,0.1,6.0,0.0,4.0,,0
169591,,,11685130.0,10.0,624.0,5.0,1791166.6,0.0,0.0,0.0,1.88,,0
222301,,,,1.0,726.0,1.0,153833.33,,0.0,0.0,12.5,,0
150906,,,,,690.0,2.0,146131.14,,1.0,,,,0
53060,,,,0.0,820.0,,,0.16666667,,0.0,12.0,,0
250573,,,,,866.0,3.0,1240000.0,,0.0,,,,0
69979,,,,,,,,,,,,,0
5970,,,,3.0,662.0,2.0,386940.0,0.5,0.0,0.0,3.0,,0
